Tempo(ms);Distancia(mm)
0;65
505;377
1005;326
1510;307
2014;270
2518;170
3018;65
3523;243
4027;316
4532;362
5037;397
5538;390
6040;61
6543;330
7048;217
7554;184
8059;175
8564;391
9069;62
9575;183
10079;234
10584;203
11087;393
11592;345
12097;65
12602;317
13107;277
13610;230
14115;320
14620;258
15123;61
15623;269
16128;232
16630;229
17135;166
17638;363
18144;64
18648;207
19153;192
19658;313
20160;296
20665;223
21170;60
21673;264
22177;192
22682;354
23187;360
23692;159
24193;61
24695;282
25197;276
25702;195
26205;397
26710;346
27215;65
27720;176
28225;382
28727;298
29231;216
29737;198
30242;65
30747;346
31252;361
31757;288
32261;308
32766;303
33271;61
33772;277
34277;316
34782;317
35287;259
35792;332
36297;60
36804;330
37309;155
37814;261
38320;250
38825;180
39328;65
39834;271
40339;307
40844;396
41349;266
41852;192
42357;64
42861;354
43366;300
43871;315
44376;220
44881;167
45386;64
45892;256
46397;303
46902;162
47407;272
47912;332
48415;60
48917;290
49422;361
49928;258
50433;272
50938;282
51442;65
51947;393
52450;283
52952;338
53455;354
53960;234
54464;63
54970;352
55475;201
55980;245
56485;263
56990;394
57495;62
58000;210
58506;217
59010;154
59515;168
60020;310
60526;62
61028;298
61531;204
62036;152
62540;235
63045;259
63550;62
64055;220
64561;163
65066;280
65571;381
66076;307
66581;60
67087;284
67592;231
68097;192
68602;376
69105;265
69610;64
70115;238
70616;295
71117;235
71622;360
72128;160
72633;62
73134;296
73638;281
74139;307
74645;391
75150;162
75650;64
76155;242
76660;357
77165;213
77670;273
78173;304
78678;64
79180;228
79684;256
80189;295
80694;328
81197;231
81702;62
82207;351
82712;320
83214;207
83720;396
84225;365
84730;63
85235;310
85740;311
86243;203
86748;166
87254;376
87756;65
88261;177
88766;194
89269;311
89774;310
90277;257
90782;60
91287;255
91793;271
92293;202
92799;352
93304;177
93809;63
94310;280
94815;161
95315;298
95820;307
96323;384
96828;61
97333;192
97839;381
98343;337
98848;197
99353;297
99859;65
100362;391
100867;298
101372;351
101876;370
102380;189
102885;61
103391;173
103893;363
104398;270
104903;193
105409;194
105914;60
106419;213
106924;198
107430;313
107935;320
108440;297
108945;65
109450;327
109952;222
110457;294
110962;267
111465;231
111970;62
112475;237
112980;262
113481;353
113986;380
114491;353
114993;61
115498;169
116003;385
116507;196
117012;343
117513;224
118018;60
118523;332
119028;358
119533;367
120038;164
120540;263
121045;64
121551;255
122056;325
122561;303
123069;370
123575;225
124080;61
124585;283
125090;225
125595;202
126100;211
126605;375
127110;62
127615;232
128120;295
128625;172
129130;175
129636;376
130141;63
130646;280
131151;373
131652;218
132157;361
132663;324
133168;62
133673;161
134178;305
134681;197
135186;347
135692;370
136197;63
136702;380
137207;367
137709;266
138209;197
138714;283
139219;63
139721;390
140226;297
140727;323
141232;326
141737;302
142242;63
142747;266
143252;375
143757;397
144263;163
144767;328
145272;62
145778;176
146283;237
146788;369
147293;215
147794;382
148296;61
148798;154
149303;189
149808;258
150311;353
150816;322
151321;62
151826;199
152331;376
152837;383
153342;291
153847;169
154348;62
154853;150
155355;250
155860;253
156362;269
156866;186
157371;61
157876;178
158377;255
158882;180
159387;232
159890;375
160392;60
160897;355
161401;156
161906;248
162410;190
162915;273
163420;60
163925;256
164430;210
164935;236
165440;379
165945;160
166450;64
166956;176
167459;297
167964;336
168469;359
168974;274
169479;63
169984;272
170489;314
170994;348
171498;321
172003;258
172505;64
173009;227
173514;212
174019;335
174524;377
175026;291
175530;61
176035;282
176539;273
177042;329
177547;193
178049;247
178551;64
179056;387
179561;379
180062;307
180567;225
181072;257
181577;61
182082;274
182587;184
183093;238
183593;208
184098;313
184603;65
185109;363
185614;326
186118;304
186624;255
187125;173
187626;65
188131;181
188632;348
189136;174
189641;256
190143;246
190645;62
191150;383
191650;268
192155;213
192660;300
193165;259
193670;65
194175;182
194681;290
195186;353
195691;261
196193;363
196698;62
197201;360
197705;271
198210;233
198716;229
199221;334
199726;63
200231;249
200736;293
201241;385
201747;301
202252;290
202757;61
203262;339
203767;338
204272;162
204776;316
205281;214
205787;64
206292;162
206797;392
207302;246
207807;387
208313;195
208818;65
209320;384
209826;270
210331;282
210835;224
211336;268
211841;65
212347;374
212852;367
213357;193
213860;283
214365;254
214871;65
215376;324
215880;179
216381;386
216886;353
217391;211
217896;64
218402;325
218905;316
219410;305
219914;218
220419;150
220924;63
221426;225
221927;357
222432;395
222937;198
223442;252
223947;64
224452;270
224954;259
225457;358
225963;267
226467;354
226972;62
227477;175
227983;189
228488;153
228991;152
229496;386
230002;65
230504;249
231006;294
231511;168
232016;250
232521;157
233026;62
233529;225
234034;268
234539;180
235044;329
235546;340
236051;63
236556;359
237061;291
237567;208
238072;224
238577;256
239082;65
239586;392
240090;366
240592;199
241097;275
241601;192
242106;62
242609;194
243114;237
243619;157
244124;309
244630;389
245135;62
245640;191
246145;371
246650;296
247156;168
247661;373
248164;61
248668;296
249173;245
249678;189
250180;216
250685;172
251190;64
251696;224
252196;368
252698;351
253203;216
253708;170
254213;64
254719;163
255224;167
255729;389
256234;202
256739;196
257245;65
257750;253
258255;346
258760;356
259266;296
259771;304
260276;61
260781;292
261285;262
261787;343
262289;202
262790;267
263293;61
263794;400
264299;274
264805;231
265309;198
265814;265
266318;62
266823;300
267326;261
267828;272
268333;169
268838;220
269341;61
269847;339
270352;280
270852;396
271357;237
271862;292
272368;61
272870;157
273375;307
273878;385
274383;234
274885;388
275389;61
275895;184
276400;353
276905;219
277410;389
277915;282
278421;60
278926;263
279431;182
279936;202
280442;291
280947;264
281452;65
281957;157
282462;222
282968;186
283473;191
283976;307
284477;65
284982;211
285487;366
285992;152
286497;284
287002;391
287507;64
288009;186
288515;246
289017;156
289522;167
290027;244
290528;65
291033;284
291538;392
292043;161
292549;319
293054;308
293559;62
294065;152
294570;285
295075;206
295580;272
296085;179
296590;60
297096;365
297601;217
298106;284
298611;222
299117;285
299622;61
300127;183
300632;169
301136;238
301637;247
302142;391
